index,gender,car,reality,child_num,income_type,edu_type,family_type,house_type,DAYS_BIRTH,work_phone,phone,email,occyp_type,family_size,begin_month,personal_id,personal_begin_id,g_r_c,p_w_e,d_c_r_i,d_c_r_i_t,income_total_dev,income_total_log,DAYS_EMPLOYED_log,EMPLOYED_BIRTH_RATIO,INCOME_EMPLOYED_RATIO,INCOME_BIRTH_RATIO,diff_fam_child,FAM_CHILD_SUM,INCOME_FAM_RATIO,INCOME_child_num_RATIO,BIRTH_MINUS_EMPLOYED,INCOME_BIRTH_MINUS_EMPLOYED_RATIO,DAYS_BIRTH_bin
31610,M,Y,N,0,Working,Secondary / secondary special,Civil marriage,House / apartment,48.06027397260274,0,0,1,Drivers,2.0,25.0,M_-17542_119250.0_Working,M_-17542_119250.0_Working_-25.0,M_N_Y,0_0_1,-17542_Y_N_119250.0,-17542_Y_N_119250.0_Working,43.287607329251955,2.559163420394493,1.0178082562528137,0.036768897503135334,6.748255813953489,0.24812592634819294,2.0,2.0,5.9625,inf,46.293150684931504,0.25759750251523944,4
31611,F,N,N,0,Working,Secondary / secondary special,Single / not married,Municipal apartment,28.73972602739726,1,0,0,Laborers,1.0,1.0,F_-10490_90000.0_Working,F_-10490_90000.0_Working_-1.0,F_N_N,0_1_0,-10490_N_N_90000.0,-10490_N_N_90000.0_Working,90.33232353475233,2.302585092994046,1.1571396281154,0.07588179218303145,4.126884422110553,0.31315538608198284,1.0,1.0,9.0,inf,26.55890410958904,0.33886940375489993,9
31612,M,N,N,0,Working,Secondary / secondary special,Married,House / apartment,52.85205479452055,1,1,0,Laborers,2.0,19.0,M_-19291_180000.0_Working,M_-19291_180000.0_Working_-19.0,M_N_N,1_1_0,-19291_N_N_180000.0,-19291_N_N_180000.0_Working,0.2543505947512115,2.9444389791664403,2.681584327716108,0.2574775802187549,1.3227300181195891,0.34057332434814164,2.0,2.0,9.0,inf,39.24383561643835,0.4586707623568836,3
31613,F,N,N,0,Commercial associate,Higher education,Married,House / apartment,37.512328767123286,0,1,0,Managers,2.0,30.0,F_-13692_405000.0_Commercial associate,F_-13692_405000.0_Commercial associate_-30.0,F_N_N,1_0_0,-13692_N_N_405000.0,-13692_N_N_405000.0_Commercial associate,483.80941824474843,3.7256934272366524,0.4369283775639494,0.014607069821793748,73.91250000000001,1.0796450482033304,2.0,2.0,20.25,inf,36.964383561643835,1.0956492736436407,7
31614,F,Y,Y,0,Pensioner,Higher education,Married,House / apartment,61.42465753424658,0,1,0,no_work,2.0,19.0,F_-22420_45000.0_Pensioner,F_-22420_45000.0_Pensioner_-19.0,F_Y_Y,1_0_0,-22420_Y_Y_45000.0,-22420_Y_Y_45000.0_Pensioner,196.1213100047529,1.7047480922384253,0.0,0.0,inf,0.07326048171275647,2.0,2.0,2.25,inf,61.42465753424658,0.07326048171275647,0
31615,F,N,Y,2,Commercial associate,Higher education,Married,House / apartment,34.93698630136986,0,1,0,Accountants,4.0,21.0,F_-12752_99000.0_Commercial associate,F_-12752_99000.0_Commercial associate_-21.0,F_Y_N,1_0_0,-12752_N_Y_99000.0,-12752_N_Y_99000.0_Commercial associate,74.03452624075221,2.388762789235098,0.7822112438673172,0.033955457967377665,8.34526558891455,0.2833673149309912,2.0,6.0,2.475,4.95,33.75068493150685,0.293327380469194,10
31616,F,N,Y,0,Pensioner,Secondary / secondary special,Widow,House / apartment,61.18356164383562,0,0,0,no_work,1.0,7.0,F_-22332_247500.0_Pensioner,F_-22332_247500.0_Pensioner_-7.0,F_Y_N,0_0_0,-22332_N_Y_247500.0,-22332_N_Y_247500.0_Pensioner,39.008370889750374,3.248434627109745,0.0,0.0,inf,0.40452041912950026,1.0,1.0,24.75,inf,61.18356164383562,0.40452041912950026,0
31617,F,N,Y,0,Working,Higher education,Separated,House / apartment,51.778082191780825,0,1,0,Managers,1.0,19.0,F_-18899_360000.0_Working,F_-18899_360000.0_Working_-19.0,F_Y_N,1_0_0,-18899_N_Y_360000.0,-18899_N_Y_360000.0_Working,306.098404714749,3.6109179126442243,3.1942462239911795,0.45176993491719136,1.539002108222066,0.6952748822689031,1.0,1.0,36.0,inf,28.386301369863016,1.2682173535373031,1
31618,M,N,N,0,Commercial associate,Higher education,Single / not married,House / apartment,28.805479452054794,1,1,0,Core staff,1.0,12.0,M_-10514_180000.0_Commercial associate,M_-10514_180000.0_Commercial associate_-12.0,M_N_N,1_1_0,-10514_N_N_180000.0,-10514_N_N_180000.0_Commercial associate,0.2543505947512115,2.9444389791664403,0.24428828054315435,0.009606239299980977,65.04950495049505,0.6248811108997527,1.0,1.0,18.0,inf,28.528767123287672,0.6309420916162489,9
31619,F,Y,N,1,Working,Higher education,Civil marriage,House / apartment,31.50958904109589,0,0,0,Core staff,3.0,37.0,F_-11501_225000.0_Working,F_-11501_225000.0_Working_-37.0,F_N_Y,0_0_0,-11501_Y_N_225000.0,-11501_Y_N_225000.0_Working,15.965364124750653,3.1570004211501135,1.1031681052039704,0.06390748630553865,11.173469387755102,0.7140683418833145,2.0,4.0,7.5,22.5,29.495890410958904,0.7628181311536318,5
31620,F,Y,Y,0,Working,Secondary / secondary special,Married,House / apartment,49.46027397260274,0,0,0,Sales staff,2.0,15.0,F_-18053_175500.0_Working,F_-18053_175500.0_Working_-15.0,F_Y_Y,0_0_0,-18053_Y_Y_175500.0,-18053_Y_Y_175500.0_Working,0.910749241751266,2.920469789053444,2.2623337118986884,0.17398770287486842,2.0393982808022924,0.35483022212374676,2.0,2.0,8.775,inf,40.85479452054795,0.4295701448497854,4
31621,F,N,Y,2,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,31.34246575342466,0,0,0,Sales staff,3.0,49.0,F_-11440_337500.0_Commercial associate,F_-11440_337500.0_Commercial associate_-49.0,F_Y_N,0_0_0,-11440_N_Y_337500.0,-11440_N_Y_337500.0_Commercial associate,232.43039794974925,3.548179572010801,2.0328236738994567,0.2117132867132867,5.086189099917424,1.0768138111888113,1.0,5.0,11.25,16.875,24.706849315068496,1.3660179640718562,5
31622,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,43.25205479452055,1,0,0,Accountants,2.0,39.0,F_-15787_189000.0_Working,F_-15787_189000.0_Working_-39.0,F_Y_N,0_1_0,-15787_N_Y_189000.0,-15787_N_Y_189000.0_Working,0.15655330075109863,2.990719731730447,1.9451270636589924,0.138595046557294,3.1528793418647165,0.43697345917527075,2.0,2.0,9.45,inf,37.25753424657534,0.5072799470549305,2
31623,M,Y,N,1,Working,Higher education,Married,House / apartment,48.88493150684931,1,0,0,Laborers,3.0,20.0,M_-17843_135000.0_Working,M_-17843_135000.0_Working_-20.0,M_N_Y,0_1_0,-17843_Y_N_135000.0,-17843_Y_N_135000.0_Working,25.04333706475177,2.6741486494265287,2.3210438146988976,0.18791683012946253,1.4695794810617357,0.2761587177044219,2.0,4.0,4.5,13.5,39.698630136986296,0.3400621118012423,4
31624,F,N,N,0,Working,Secondary / secondary special,Single / not married,With parents,28.12876712328767,1,0,0,Sales staff,1.0,25.0,F_-10267_180000.0_Working,F_-10267_180000.0_Working_-25.0,F_N_N,0_1_0,-10267_N_N_180000.0,-10267_N_N_180000.0_Working,0.2543505947512115,2.9444389791664403,2.092371289688254,0.252556735170936,2.533744697261859,0.6399142884971267,1.0,1.0,18.0,inf,21.024657534246572,0.8561376075058641,9
31625,M,N,Y,2,Working,Secondary / secondary special,Married,House / apartment,37.895890410958906,1,0,0,Laborers,4.0,42.0,M_-13832_135000.0_Working,M_-13832_135000.0_Working_-42.0,M_Y_N,0_1_0,-13832_N_Y_135000.0,-13832_N_Y_135000.0_Working,25.04333706475177,2.6741486494265287,0.7784447610718405,0.031087333718912667,11.459302325581396,0.35623915558126085,2.0,6.0,3.375,6.75,36.71780821917808,0.3676690046261752,7
31626,F,N,Y,1,Commercial associate,Higher education,Married,House / apartment,37.46027397260274,0,0,0,Core staff,3.0,30.0,F_-13673_157500.0_Commercial associate,F_-13673_157500.0_Commercial associate_-30.0,F_Y_N,0_0_0,-13673_N_Y_157500.0,-13673_N_Y_157500.0_Commercial associate,7.586343829751491,2.8183982582710754,2.117080393179771,0.19505594968185472,2.155511811023622,0.4204454033496672,2.0,4.0,5.25,15.75,30.15342465753425,0.5223287297837543,7
31627,M,Y,N,0,Working,Incomplete higher,Married,With parents,24.92054794520548,0,1,0,Laborers,2.0,31.0,M_-9096_270000.0_Working,M_-9096_270000.0_Working_-31.0,M_N_Y,1_0_0,-9096_Y_N_270000.0,-9096_Y_N_270000.0_Working,72.1763776547501,3.332204510175204,1.950595827288649,0.2420844327176781,4.475476839237057,1.08344327176781,2.0,2.0,13.5,inf,18.887671232876713,1.4295039164490861,13
31628,F,N,N,0,Working,Secondary / secondary special,Married,Municipal apartment,52.52328767123288,0,0,0,Laborers,2.0,25.0,F_-19171_90000.0_Working,F_-19171_90000.0_Working_-25.0,F_N_N,0_0_0,-19171_N_N_90000.0,-19171_N_N_90000.0_Working,90.33232353475233,2.302585092994046,0.7771861076646441,0.022377549423608572,7.6573426573426575,0.17135256376819152,2.0,2.0,4.5,inf,51.347945205479455,0.17527478390780066,1
31629,M,Y,N,1,State servant,Secondary / secondary special,Married,House / apartment,30.942465753424656,0,1,0,Drivers,3.0,9.0,M_-11294_360000.0_State servant,M_-11294_360000.0_State servant_-9.0,M_N_Y,1_0_0,-11294_Y_N_360000.0,-11294_Y_N_360000.0_State servant,306.098404714749,3.6109179126442243,2.369090855924165,0.3130865946520276,3.7160633484162897,1.1634496192668675,2.0,4.0,12.0,36.0,21.254794520547946,1.6937354988399071,5
31630,M,Y,Y,1,Working,Secondary / secondary special,Married,House / apartment,55.62191780821918,0,0,0,Drivers,3.0,17.0,M_-20302_315000.0_Working,M_-20302_315000.0_Working_-17.0,M_Y_Y,0_0_0,-20302_Y_Y_315000.0,-20302_Y_Y_315000.0_Working,168.88739118474953,3.481240089335692,1.2990338871056821,0.04792631267855383,11.81654676258993,0.566323514924638,2.0,4.0,10.5,31.5,52.95616438356165,0.5948316001862486,3
31631,F,N,N,0,Pensioner,Secondary / secondary special,Widow,House / apartment,62.36986301369863,0,0,0,no_work,1.0,2.0,F_-22765_252000.0_Pensioner,F_-22765_252000.0_Pensioner_-2.0,F_N_N,0_0_0,-22765_N_N_252000.0,-22765_N_N_252000.0_Pensioner,44.83197224275031,3.265759410767051,0.0,0.0,inf,0.4040412914561827,1.0,1.0,25.2,inf,62.36986301369863,0.4040412914561827,0
31632,F,Y,N,0,Working,Higher education,Married,House / apartment,39.11232876712329,1,1,0,Sales staff,2.0,28.0,F_-14276_103500.0_Working,F_-14276_103500.0_Working_-28.0,F_N_Y,1_1_0,-14276_Y_N_103500.0,-14276_Y_N_103500.0_Working,66.49312759375216,2.4292177439274116,2.081494227997578,0.1793919865508546,1.475107379929715,0.26462244326141776,2.0,2.0,5.175,inf,32.0958904109589,0.32247119078104997,7
31633,M,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,64.12602739726027,0,0,0,Security staff,2.0,57.0,M_-23406_157500.0_Working,M_-23406_157500.0_Working_-57.0,M_Y_N,0_0_0,-23406_N_Y_157500.0,-23406_N_Y_157500.0_Working,7.586343829751491,2.8183982582710754,2.1004521417421924,0.11180893787917628,2.196694688574704,0.24561009997436556,2.0,2.0,7.875,inf,56.95616438356164,0.2765284525470201,8
31634,F,N,N,0,Pensioner,Secondary / secondary special,Married,House / apartment,61.64109589041096,0,1,0,no_work,2.0,2.0,F_-22499_67500.0_Pensioner,F_-22499_67500.0_Pensioner_-2.0,F_N_N,1_0_0,-22499_N_N_67500.0,-22499_N_N_67500.0_Pensioner,138.16431676975262,2.0476928433652555,0.0,0.0,inf,0.10950486688297258,2.0,2.0,3.375,inf,61.64109589041096,0.10950486688297258,0
31635,F,N,N,0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,57.80821917808219,0,0,0,no_work,2.0,27.0,F_-21100_252000.0_Pensioner,F_-21100_252000.0_Pensioner_-27.0,F_N_N,0_0_0,-21100_N_N_252000.0,-21100_N_N_252000.0_Pensioner,44.83197224275031,3.265759410767051,0.0,0.0,inf,0.43592417061611377,2.0,2.0,12.6,inf,57.80821917808219,0.43592417061611377,6
31636,F,N,Y,0,Pensioner,Secondary / secondary special,Widow,House / apartment,67.63561643835617,0,1,0,no_work,1.0,22.0,F_-24687_180000.0_Pensioner,F_-24687_180000.0_Pensioner_-22.0,F_Y_N,1_0_0,-24687_N_Y_180000.0,-24687_N_Y_180000.0_Pensioner,0.2543505947512115,2.9444389791664403,0.0,0.0,inf,0.26613197229310975,1.0,1.0,18.0,inf,67.63561643835617,0.26613197229310975,11
31637,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,46.391780821917806,1,1,0,Medicine staff,2.0,33.0,F_-16933_81000.0_Working,F_-16933_81000.0_Working_-33.0,F_Y_N,1_1_0,-16933_N_Y_81000.0,-16933_N_Y_81000.0_Working,108.25012082875244,2.2082744135228043,3.382670652390572,0.6132404181184669,0.28471687211093993,0.17459989369869486,2.0,2.0,4.05,inf,17.942465753424656,0.45144296839212095,4
31638,M,N,Y,1,Working,Higher education,Married,House / apartment,32.42739726027397,0,0,0,NAN,3.0,7.0,M_-11836_202500.0_Working,M_-11836_202500.0_Working_-7.0,M_Y_N,0_0_0,-11836_N_Y_202500.0,-11836_N_Y_202500.0_Working,3.047357359750932,3.056356895370426,2.1456909272210365,0.23276444744846234,2.6828493647912883,0.6244719499831024,2.0,4.0,6.75,20.25,24.87945205479452,0.8139246778989099,5
31639,F,N,N,0,Working,Secondary / secondary special,Married,House / apartment,47.25753424657534,1,1,0,NAN,2.0,37.0,F_-17249_211500.0_Working,F_-17249_211500.0_Working_-37.0,F_N_N,1_1_0,-17249_N_N_211500.0,-17249_N_N_211500.0_Working,6.999560065750813,3.0978374964911444,1.7139213312261372,0.09629543741666183,4.6476520168573145,0.4475476839237057,2.0,2.0,10.575,inf,42.70684931506849,0.49523672055427254,4
31640,M,Y,Y,0,Working,Secondary / secondary special,Married,House / apartment,39.90958904109589,1,0,0,Laborers,2.0,39.0,M_-14567_247500.0_Working,M_-14567_247500.0_Working_-39.0,M_Y_Y,0_1_0,-14567_Y_Y_247500.0,-14567_Y_Y_247500.0_Working,39.008370889750374,3.248434627109745,3.053484118584751,0.5058694309054712,1.2259126068666033,0.6201517127754513,2.0,2.0,12.375,inf,19.72054794520548,1.2550361211447623,12
31641,F,N,N,0,Commercial associate,Lower secondary,Married,Municipal apartment,52.10958904109589,0,0,0,Sales staff,2.0,35.0,F_-19020_112500.0_Commercial associate,F_-19020_112500.0_Commercial associate_-35.0,F_N_N,0_0_0,-19020_N_N_112500.0,-19020_N_N_112500.0_Commercial associate,52.62533029975205,2.505525936990736,0.4903433134828582,0.012145110410094638,17.775974025974026,0.21589116719242904,2.0,2.0,5.625,inf,51.47671232876712,0.21854542551492895,1
31642,M,Y,Y,0,Working,Secondary / secondary special,Married,House / apartment,42.61917808219178,0,1,0,Drivers,2.0,24.0,M_-15556_202500.0_Working,M_-15556_202500.0_Working_-24.0,M_Y_Y,1_0_0,-15556_Y_Y_202500.0,-15556_Y_Y_202500.0_Working,3.047357359750932,3.056356895370426,1.999627118449706,0.1498457186937516,3.170849420849421,0.4751382103368475,2.0,2.0,10.125,inf,36.23287671232877,0.5588846880907372,12
31643,F,N,Y,2,Working,Higher education,Married,House / apartment,31.671232876712327,1,0,0,NAN,4.0,40.0,F_-11560_180000.0_Working,F_-11560_180000.0_Working_-40.0,F_Y_N,0_1_0,-11560_N_Y_180000.0,-11560_N_Y_180000.0_Working,0.2543505947512115,2.9444389791664403,0.8239350872387171,0.04039792387543253,14.068522483940043,0.5683391003460208,2.0,6.0,4.5,9.0,30.391780821917806,0.5922653925899216,5
31644,F,N,Y,0,Pensioner,Secondary / secondary special,Widow,House / apartment,58.04657534246575,0,0,0,no_work,1.0,47.0,F_-21187_157500.0_Pensioner,F_-21187_157500.0_Pensioner_-47.0,F_Y_N,0_0_0,-21187_N_Y_157500.0,-21187_N_Y_157500.0_Pensioner,7.586343829751491,2.8183982582710754,0.0,0.0,inf,0.27133383678670886,1.0,1.0,15.75,inf,58.04657534246575,0.27133383678670886,6
31645,F,Y,N,0,Pensioner,Secondary / secondary special,Married,House / apartment,60.88493150684931,0,1,0,no_work,2.0,10.0,F_-22223_90000.0_Pensioner,F_-22223_90000.0_Pensioner_-10.0,F_N_Y,1_0_0,-22223_Y_N_90000.0,-22223_Y_N_90000.0_Pensioner,90.33232353475233,2.302585092994046,0.0,0.0,inf,0.1478198263060793,2.0,2.0,4.5,inf,60.88493150684931,0.1478198263060793,0
31646,F,N,Y,1,Working,Secondary / secondary special,Married,House / apartment,39.33424657534247,1,1,0,Sales staff,3.0,39.0,F_-14357_225000.0_Working,F_-14357_225000.0_Working_-39.0,F_Y_N,1_1_0,-14357_N_Y_225000.0,-14357_N_Y_225000.0_Working,15.965364124750653,3.1570004211501135,2.2563259696121327,0.21731559518005153,2.6322115384615383,0.5720206171205683,2.0,4.0,7.5,22.5,30.78630136986302,0.7308445314585742,7
31647,M,N,N,1,Working,Secondary / secondary special,Single / not married,House / apartment,29.194520547945206,1,1,0,Laborers,3.0,34.0,M_-10656_180000.0_Working,M_-10656_180000.0_Working_-34.0,M_N_N,1_1_0,-10656_N_N_180000.0,-10656_N_N_180000.0_Working,0.2543505947512115,2.9444389791664403,1.263275037264151,0.08689939939939939,7.0950323974082075,0.6165540540540541,2.0,4.0,6.0,18.0,26.657534246575345,0.6752312435765673,9
31648,M,N,N,0,State servant,Secondary / secondary special,Married,House / apartment,39.28493150684932,1,0,0,Core staff,2.0,49.0,M_-14339_180000.0_State servant,M_-14339_180000.0_State servant_-49.0,M_N_N,0_1_0,-14339_N_N_180000.0,-14339_N_N_180000.0_State servant,0.2543505947512115,2.9444389791664403,0.6236649525670208,0.02203779900969384,20.79113924050633,0.4581909477648371,2.0,2.0,9.0,inf,38.419178082191785,0.468516009413107,7
31649,F,N,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,66.7068493150685,0,1,0,no_work,2.0,34.0,F_-24348_117000.0_Pensioner,F_-24348_117000.0_Pensioner_-34.0,F_Y_N,1_0_0,-24348_N_Y_117000.0,-24348_N_Y_117000.0_Pensioner,46.298931652752,2.5416019934645457,0.0,0.0,inf,0.1753942828979793,2.0,2.0,5.85,inf,66.7068493150685,0.1753942828979793,11
31650,F,N,Y,0,Pensioner,Higher education,Married,House / apartment,65.3917808219178,0,0,0,no_work,2.0,10.0,F_-23868_225000.0_Pensioner,F_-23868_225000.0_Pensioner_-10.0,F_Y_N,0_0_0,-23868_N_Y_225000.0,-23868_N_Y_225000.0_Pensioner,15.965364124750653,3.1570004211501135,0.0,0.0,inf,0.34407993966817496,2.0,2.0,11.25,inf,65.3917808219178,0.34407993966817496,8
31651,F,N,N,1,Working,Secondary / secondary special,Married,House / apartment,42.99178082191781,1,1,0,NAN,3.0,11.0,F_-15692_135000.0_Working,F_-15692_135000.0_Working_-11.0,F_N_N,1_1_0,-15692_N_N_135000.0,-15692_N_N_135000.0_Working,25.04333706475177,2.6741486494265287,3.2592549816242578,0.5822074942645934,0.5393498248686516,0.3140135100688249,2.0,4.0,4.5,13.5,17.96164383561644,0.7516015863331299,12
31652,F,N,N,1,Working,Secondary / secondary special,Married,With parents,28.09041095890411,0,0,0,Laborers,3.0,8.0,F_-10253_90000.0_Working,F_-10253_90000.0_Working_-8.0,F_N_N,0_0_0,-10253_N_N_90000.0,-10253_N_N_90000.0_Working,90.33232353475233,2.302585092994046,1.6105332027955153,0.14259241197698236,2.246922024623803,0.3203940310153126,2.0,4.0,3.0,9.0,24.084931506849315,0.37367762484359,9
31653,M,N,Y,1,Commercial associate,Secondary / secondary special,Married,House / apartment,29.24931506849315,0,1,1,Laborers,3.0,60.0,M_-10676_157500.0_Commercial associate,M_-10676_157500.0_Commercial associate_-60.0,M_Y_N,1_0_1,-10676_N_Y_157500.0,-10676_N_Y_157500.0_Commercial associate,7.586343829751491,2.8183982582710754,1.9977707971444143,0.21787186212064444,2.471517626827171,0.5384741476208318,2.0,4.0,5.25,15.75,22.876712328767123,0.6884730538922156,9
31654,F,Y,Y,0,Working,Higher education,Married,House / apartment,57.11780821917808,1,1,0,Managers,2.0,56.0,F_-20848_463500.0_Working,F_-20848_463500.0_Working_-56.0,F_Y_Y,1_1_0,-20848_Y_Y_463500.0,-20848_Y_Y_463500.0_Working,775.3812358337477,3.8575668196320874,2.501884986322418,0.19618188795088257,4.136369193154034,0.8114807175748274,2.0,2.0,23.175,inf,45.912328767123284,1.00953276047261,6
31655,F,Y,N,0,State servant,Secondary / secondary special,Married,House / apartment,40.36164383561644,0,0,0,Core staff,2.0,26.0,F_-14732_180000.0_State servant,F_-14732_180000.0_State servant_-26.0,F_N_Y,0_0_0,-14732_Y_N_180000.0,-14732_Y_N_180000.0_State servant,0.2543505947512115,2.9444389791664403,2.5880729791568426,0.30484659245180556,1.462925851703407,0.44596796090143903,2.0,2.0,9.0,inf,28.057534246575344,0.6415389122156039,12
31656,M,N,N,1,Working,Secondary / secondary special,Married,House / apartment,31.926027397260274,1,0,0,High skill tech staff,3.0,45.0,M_-11653_157500.0_Working,M_-11653_157500.0_Working_-45.0,M_N_N,0_1_0,-11653_N_N_157500.0,-11653_N_N_157500.0_Working,7.586343829751491,2.8183982582710754,1.6919643613074418,0.13876255041620184,3.5551948051948052,0.49332789839526303,2.0,4.0,5.25,15.75,27.495890410958904,0.5728128736548426,5
31657,M,Y,N,0,Working,Higher education,Married,House / apartment,42.74520547945205,0,0,0,NAN,2.0,6.0,M_-15602_157500.0_Working,M_-15602_157500.0_Working_-6.0,M_N_Y,0_0_0,-15602_Y_N_157500.0,-15602_Y_N_157500.0_Working,7.586343829751491,2.8183982582710754,0.9835652328306009,0.03916164594282784,9.408756137479543,0.36846237661838227,2.0,2.0,7.875,inf,41.07123287671233,0.3834800880528317,12
31658,F,N,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,60.58904109589041,0,1,0,no_work,2.0,5.0,F_-22115_180000.0_Pensioner,F_-22115_180000.0_Pensioner_-5.0,F_Y_N,1_0_0,-22115_N_Y_180000.0,-22115_N_Y_180000.0_Pensioner,0.2543505947512115,2.9444389791664403,0.0,0.0,inf,0.29708342753787026,2.0,2.0,9.0,inf,60.58904109589041,0.29708342753787026,0
31659,F,Y,Y,0,State servant,Higher education,Married,House / apartment,44.704109589041096,0,0,0,NAN,2.0,36.0,F_-16317_292500.0_State servant,F_-16317_292500.0_State servant_-36.0,F_Y_Y,0_0_0,-16317_Y_Y_292500.0,-16317_Y_Y_292500.0_State servant,115.46938441974982,3.4094961844768505,1.9656744041022989,0.13734142305570876,4.764056224899599,0.6543022614451186,2.0,2.0,14.625,inf,38.56438356164384,0.7584718670076727,2
31660,M,Y,N,1,State servant,Higher education,Married,House / apartment,35.05205479452055,0,0,0,NAN,3.0,15.0,M_-12794_337500.0_State servant,M_-12794_337500.0_State servant_-15.0,M_N_Y,0_0_0,-12794_Y_N_337500.0,-12794_Y_N_337500.0_State servant,232.43039794974925,3.548179572010801,2.3787848093884145,0.2793496951696107,3.4467683268047007,0.9628536814131623,2.0,4.0,11.25,33.75,25.260273972602743,1.3360900216919738,10
31661,F,N,Y,1,Commercial associate,Higher education,Married,House / apartment,27.895890410958906,0,0,0,Sales staff,3.0,42.0,F_-10182_135000.0_Commercial associate,F_-10182_135000.0_Commercial associate_-42.0,F_Y_N,0_0_0,-10182_N_Y_135000.0,-10182_N_Y_135000.0_Commercial associate,25.04333706475177,2.6741486494265287,1.2975380005140995,0.09536436849341975,5.074665293511844,0.48394225103123156,2.0,4.0,4.5,13.5,25.235616438356168,0.5349582021496037,9
31662,F,Y,N,2,Commercial associate,Higher education,Separated,House / apartment,38.62465753424657,0,0,0,Core staff,3.0,13.0,F_-14098_405000.0_Commercial associate,F_-14098_405000.0_Commercial associate_-13.0,F_N_Y,0_0_0,-14098_Y_N_405000.0,-14098_Y_N_405000.0_Commercial associate,483.80941824474843,3.7256934272366524,1.7999450538144943,0.1307277628032345,8.020889853499728,1.048552986239183,1.0,5.0,13.5,20.25,33.57534246575342,1.2062423500611996,7
31663,M,Y,Y,0,Working,Incomplete higher,Married,House / apartment,47.23835616438356,0,1,0,Security staff,2.0,19.0,M_-17242_202500.0_Working,M_-17242_202500.0_Working_-19.0,M_Y_Y,1_0_0,-17242_Y_Y_202500.0,-17242_Y_Y_202500.0_Working,3.047357359750932,3.056356895370426,1.2083467861490491,0.04970421064841665,8.62456242707118,0.4286770676255655,2.0,2.0,10.125,inf,44.890410958904106,0.45109856576136714,4
31664,F,Y,Y,0,Pensioner,Secondary / secondary special,Widow,House / apartment,62.989041095890414,0,0,0,no_work,1.0,21.0,F_-22991_135000.0_Pensioner,F_-22991_135000.0_Pensioner_-21.0,F_Y_Y,0_0_0,-22991_Y_Y_135000.0,-22991_Y_Y_135000.0_Pensioner,25.04333706475177,2.6741486494265287,0.0,0.0,inf,0.21432299595493887,1.0,1.0,13.5,inf,62.989041095890414,0.21432299595493887,8
31665,M,Y,N,0,Commercial associate,Higher education,Married,House / apartment,41.14794520547945,0,0,0,High skill tech staff,2.0,16.0,M_-15019_225000.0_Commercial associate,M_-15019_225000.0_Commercial associate_-16.0,M_N_Y,0_0_0,-15019_Y_N_225000.0,-15019_Y_N_225000.0_Commercial associate,15.965364124750653,3.1570004211501135,2.961594510704423,0.44543578134363143,1.2275784753363228,0.5468073773220588,2.0,2.0,11.25,inf,22.81917808219178,0.9860127266178413,12
31666,M,Y,Y,0,Working,Higher education,Married,House / apartment,44.18356164383562,0,1,0,NAN,2.0,24.0,M_-16127_247500.0_Working,M_-16127_247500.0_Working_-24.0,M_Y_Y,1_0_0,-16127_Y_Y_247500.0,-16127_Y_Y_247500.0_Working,39.008370889750374,3.248434627109745,2.644911004866719,0.2960873070006821,1.8918848167539268,0.560163080548149,2.0,2.0,12.375,inf,31.1013698630137,0.7957848837209301,2
31667,F,N,Y,0,Pensioner,Secondary / secondary special,Widow,House / apartment,66.58356164383562,0,0,0,no_work,1.0,23.0,F_-24303_135000.0_Pensioner,F_-24303_135000.0_Pensioner_-23.0,F_Y_N,0_0_0,-24303_N_Y_135000.0,-24303_N_Y_135000.0_Pensioner,25.04333706475177,2.6741486494265287,0.0,0.0,inf,0.20275274657449696,1.0,1.0,13.5,inf,66.58356164383562,0.20275274657449696,11
31668,F,Y,Y,0,Commercial associate,Incomplete higher,Married,House / apartment,43.320547945205476,1,1,1,Accountants,2.0,32.0,F_-15812_202500.0_Commercial associate,F_-15812_202500.0_Commercial associate_-32.0,F_Y_Y,1_1_1,-15812_Y_Y_202500.0,-15812_Y_Y_202500.0_Commercial associate,3.047357359750932,3.056356895370426,2.533044285386155,0.2675815836073868,1.746927440321437,0.46744561092840886,2.0,2.0,10.125,inf,31.728767123287668,0.6382220879025992,2
31669,M,N,N,0,Commercial associate,Secondary / secondary special,Married,House / apartment,30.432876712328767,1,1,0,Sales staff,2.0,28.0,M_-11108_261000.0_Commercial associate,M_-11108_261000.0_Commercial associate_-28.0,M_N_N,1_1_0,-11108_N_N_261000.0,-11108_N_N_261000.0_Commercial associate,57.69417494875023,3.299533727885655,2.0947349578493344,0.2340655383507382,3.664038461538462,0.8576251350378107,2.0,2.0,13.05,inf,23.30958904109589,1.1197108603667139,5
